endTime,artistName,trackName,msPlayed
########,6LACK,Cutting Ties,261703
########,XXXTENTACION,Everybody Dies In Their Nightmares,64819
########,Lauv,Tattoos Together,186613
########,Glass Animals,Heat Waves,238805
########,Omar Apollo,Hey Boy (feat. Kali Uchis),102160
########,Verzache,Some Things,219428
########,Bryson Tiller,Don't,198293
########,Khalid,Motion,235880
########,benny blanco,Eastside (with Halsey & Khalid),173799
########,Pop Smoke,Mood Swings (feat. Lil Tjay),213333
########,Drake,Marvins Room,151114
########,6LACK,Thugger’s Interlude,600
########,guccihighwaters,i thought i died inside,23
########,blackbear,idfc,245172
########,Vancouver Sleep Clinic,Closure,163723
########,Haux,Homegrown,242333
########,Drake,Not You Too (feat. Chris Brown),269680
########,6LACK,Know My Rights (feat. Lil Baby),194395
########,Jack & Jack,2 Cigarettes,121873
########,Bryce Vine,Drew Barrymore,191146
########,benny blanco,Eastside (with Halsey & Khalid),161881
########,piri,soft spot,219529
########,Haux,Homegrown,242333
########,Angus & Julia Stone,Chateau,273560
########,PnB Rock,Selfish,245604
########,Drake,Not You Too (feat. Chris Brown),269680
########,Cannons,Fire for You,2297
########,6LACK,Cutting Ties,91598
########,Jesse Gallagher,The Snowbird Strut,222320
########,6LACK,Long Nights,157020
########,James Arthur,Say You Won't Let Go,211466
########,The Weeknd,Missed You - Bonus Track,144539
########,Kina,Get You The Moon (feat. Snøw) - Hippie Sabotage Remix,27052
########,Jaden,PCH,20985
########,Kaash Paige,Love Songs - Bonus,148640
########,keshi,2 soon,206511
########,Don Toliver,Euphoria (feat. Travis Scott & Kaash Paige),211077
########,Eluzai,call my friends...,197142
########,Kid Cudi,Lord I Know,212040
########,Jhené Aiko,P*ssY Fairy (OTW),181860
########,Petit Biscuit,Sunset Lover,237792
########,Aaron Smith,Dancin - Krono Remix,256000
########,Kaash Paige,Frank Ocean,165383
########,Glass Animals,Heat Waves,163570
########,Drake,Losses,270982
########,Drake,Pain 1993 (with Playboi Carti),149077
########,Powfu,Life Is Changing,230799
########,PARTYNEXTDOOR,SHOWING YOU,286781
########,Drake,Not You Too (feat. Chris Brown),269479
########,Jhené Aiko,B.S. (feat. H.E.R.),20560
########,The Weeknd,Missed You - Bonus Track,430
########,Kina,Get You The Moon (feat. Snøw) - Hippie Sabotage Remix,520
########,Jhené Aiko,B.S. (feat. H.E.R.),1560
########,Cannons,Fire for You,480
########,Bryson Tiller,Don't,570
########,The Weeknd,Missed You - Bonus Track,144539
########,Kina,Get You The Moon (feat. Snøw) - Hippie Sabotage Remix,66267
########,PARTYNEXTDOOR,Come and See Me (feat. Drake),235477
########,Jeremy Zucker,talk is overrated,189800
########,Russ,"Psycho, Pt. 2",161985
########,Russ,Missin You Crazy,63505
########,The Weeknd,Missed You - Bonus Track,4070
########,¿Téo?,Palm Trees,226132
########,The Weeknd,Missed You - Bonus Track,144539
########,Travis Scott,STARGAZING,270714
########,6LACK,ATL Freestyle,204128
########,Jack Harlow,"Whats Poppin (feat. DaBaby, Tory Lanez & Lil Wayne) [Remix] - Bonus Track",176693
########,The Weeknd,Missed You - Bonus Track,938
########,ODIE,North Face,0
########,Don Toliver,No Idea,108
########,Jack Harlow,"Whats Poppin (feat. DaBaby, Tory Lanez & Lil Wayne) [Remix] - Bonus Track",17818
########,Metro Boomin,Space Cadet (feat. Gunna),203266
########,JACKBOYS,OUT WEST (feat. Young Thug),157712
########,Lil Tjay,Calling My Phone,205458
########,Don Toliver,No Idea,84962
########,Russ,Missin You Crazy,1940
########,"Tyler, The Creator",See You Again (feat. Kali Uchis),151
########,Joji,SLOW DANCING IN THE DARK,88
########,Metro Boomin,Dreamcatcher (feat. Swae Lee & Travis Scott),150250
########,Joji,SLOW DANCING IN THE DARK,209273
########,"Tyler, The Creator",See You Again (feat. Kali Uchis),180386
########,FINNEAS,Let's Fall in Love for the Night,107450
########,FINNEAS,Let's Fall in Love for the Night,82934
########,keshi,2 soon,206511
########,Lil Tjay,20/20,230448
########,Metro Boomin,10 Freaky Girls (with 21 Savage),63032
########,J. Cole,MIDDLE CHILD,1341
########,Meek Mill,Going Bad (feat. Drake),180522
########,¿Téo?,Palm Trees,226132
########,The Weeknd,Missed You - Bonus Track,144539
########,BROCKHAMPTON,BANKROLL (feat. AsAP Rocky & AsAP Ferg),202560
########,DIVINE,Satya,182640
########,AP Dhillon,Brown Munde,47112
########,AP Dhillon,Brown Munde,0
########,DIVINE,Satya,6406
########,Soulja Boy,She Make It Clap,111549
########,benny blanco,Eastside (with Halsey & Khalid),173799
########,JON VINYL,Star-Crossed,104603
########,JON VINYL,Star-Crossed,5563
########,Jhené Aiko,Sativa,23
########,Pop Smoke,Dior,0
########,Juice WRLD,Lucid Dreams,541
########,Troye Sivan,Strawberries & Cigarettes,23
########,H.E.R.,Slide,238321
########,6LACK,ATL Freestyle,204128
########,Travis Scott,STARGAZING,270714
########,Jack Harlow,"Whats Poppin (feat. DaBaby, Tory Lanez & Lil Wayne) [Remix] - Bonus Track",227478
########,YG,SWAG,151752
########,SALES,Chinese New Year,160000
########,BROCKHAMPTON,BOY BYE,142186
########,Aaron Smith,Dancin - Krono Remix,256000
########,Dayglow,Can I Call You Tonight?,5951
########,Ruel,too many feelings,2128
########,Ruel,too many feelings,184850
########,Verzache,Some Things,219428
########,A.R. Rahman,Maahi Ve,423427
########,Bryson Tiller,Exchange,194613
########,Internet Money,"Lemonade (feat. Gunna, Don Toliver & NAV)",195428
########,Powfu,throw it all away (feat. Jomie),54925
########,Powfu,throw it all away (feat. Jomie),121330
########,benny blanco,Eastside (with Halsey & Khalid),173799
########,Maasho,Fresh Air,210461
########,BROCKHAMPTON,BANKROLL (feat. AsAP Rocky & AsAP Ferg),9491
########,JON VINYL,Star-Crossed,2280
########,Troye Sivan,Strawberries & Cigarettes,201538
########,benny blanco,Eastside (with Halsey & Khalid),173799
########,Bazzi,03:15,167018
########,H.E.R.,Slide,238321
########,BROCKHAMPTON,BOY BYE,142186
########,Aminé,REEL IT IN,54863
########,Drake,F*****g Fans,82040
########,Fatboibari,Romance Garbage,8566
########,Drake,Fountains (with Tems),3913
########,Drake,F*****g Fans,245131
########,Jesse Gallagher,The Snowbird Strut,148177
########,Drake,Fountains (with Tems),146564
########,6LACK,Disconnect,265883
########,Drake,IMY2 (with Kid Cudi),252378
########,Drake,Knife Talk (with 21 Savage ft. Project Pat),49241
########,Drake,Knife Talk (with 21 Savage ft. Project Pat),194121
########,Drake,TSU,39433
########,Roddy Ricch,High Fashion (feat. Mustard),5295
########,Drake,In The Bible (with Lil Durk & Giveon),11152
########,Drake,One Dance,173986
########,Lil Tjay,Leaked (feat. Lil Wayne) - Remix,200533
########,Lil Tjay,Calling My Phone,205458
########,Lil Tjay,20/20,230448
########,Gunna,Car Sick (feat. NAV & Metro Boomin),210368
########,Coone,We Don't Care,348120
########,J. Cole,MIDDLE CHILD,213593
########,Kendrick Lamar,HUMBLE.,121156
########,ODIE,North Face,3677
########,Haux,Homegrown,17969
########,ZAYN,Outside,12614
########,ZAYN,Outside,79945
########,ZAYN,Outside,98526
########,6LACK,Cutting Ties,261703
########,Miguel,Come Through and Chill (feat. J. Cole & Salaam Remi),124807
########,Izzamuzzic,Calm Me Down,233301
########,Khalid,Better,221298
########,Doruksen,ACXD,7600
########,Amit Trivedi,Tu Hi Hai,19960
########,Jeremy Zucker,thinking 2 much,229453
########,Kina,Can We Kiss Forever?,187931
########,One Direction,Fireproof,174080
########,sadeyes,i deserve better,6238
########,Kina,Wish I Was Better,140571
########,PARTYNEXTDOOR,Come and See Me (feat. Drake),235477
########,Finding Hope,03:00,4125
########,One Direction,Night Changes,226600
########,Jasleen Royal,Kho Gaye Hum Kahan,213055
########,Jeremy Zucker,"we're fucked, it's fine",103760
########,Taba Chake,Walk With Me,170011
########,6LACK,Stan,303750
########,Illuwn,Nowhere to Go,155750
########,Powfu,Life Is Changing,231000
########,benny blanco,Eastside (with Halsey & Khalid),173799
########,Lauv,i'm so tired... - Stripped - Live in LA,187675
########,One Direction,18,243433
########,Jeremy Zucker,you were good to me,219146
########,Garrett Nash,feelings fade,235073
########,LANY,Super Far,203650
########,Kina,Get You The Moon (feat. Snøw),179080
########,Kina,Nobody Cares,175229
########,Jeremy Zucker,better off,193946
########,BETWEEN FRIENDS,affection,230298
########,Kina,I've Changed for You,196414
########,Ali Gatie,Moonlight,228853
########,Lauv,i'm so tired...,162585
########,LANY,Malibu Nights,124475
########,Russ,SMALL TALK,5464
########,LANY,Malibu Nights,156580
########,6LACK,Thugger’s Interlude,71997
########,Anuv Jain,Ocean,252630
########,Kina,Are You Still With Him,187716
########,Cigarettes After Sex,I'm a Firefighter,271018
########,Dean Lewis,Be Alright,196173
########,Petit Biscuit,Sunset Lover,237792
########,Kina,I Still Dream Of You (feat. Thomas Reid),219241
########,Chelsea Cutler,please,219066
########,Kina,Baby You're Worth It,130925
########,Khalid,Coaster,277743
########,Omar Apollo,Trouble,203213
########,Lauv,Superhero,179997
########,keshi,2 soon,206511
########,XXXTENTACION,Moonlight,59295
########,Lauv,i'm so tired...,162585
########,Lauv,i'm so tired... - Stripped - Live in LA,187675
########,GASHI,Roses,3178
########,SSGKobe,thrax,148360
########,NAV,Ralo,184633
########,Young T & Bugsey,Don't Rush (feat. Headie One),207640
########,Lil Baby,Yes Indeed,142273
########,G-Eazy,"Me, Myself & I",95836
########,PARTYNEXTDOOR,LOYAL (feat. Drake and Bad Bunny) - Remix,281119
########,Kendrick Lamar,LOVE. FEAT. ZACARI.,213400
########,Lil Tjay,Ruthless (feat. Jay Critch),244573
########,Ziad,OBLAK,153913
########,NAV,Bring It Back,188960
########,G-Eazy,Tumblr Girls (feat. Christoph Andersson),255680
########,Kendrick Lamar,HUMBLE.,177000
########,Juice WRLD,Bandit (with YoungBoy Never Broke Again),189322
########,DJ Khaled,GREECE (feat. Drake),218901
########,J. Cole,MIDDLE CHILD,213593
########,Yo Trane,Late Night Drive,252371
########,21 Savage,Bank Account,220306
########,Russ,BEST ON EARTH (feat. BIA) - Bonus,160720
########,JAY-Z,Ni**as In Paris,159620
########,NAV,Glow Up,45826
########,SoMo,Ride,289133
########,Jeremih,Impatient,74463
########,Eminem,Love The Way You Lie,263373
########,Luh Kel,Pull Up,570
########,Drake,God's Plan,63859
########,Post Malone,Sunflower - Spider-Man: Into the Spider-Verse,3230
########,NAV,Rack In My Sleep (feat. 88GLAM),1126
########,Young Thug,pick up the phone,173805
########,Metro Boomin,"No More (feat. Travis Scott, Kodak Black & 21 Savage)",265120
########,6LACK,Let Her Go,177171
########,G-Eazy,"West Coast (feat. Blueface, ALLBLACK & YG)",256966
########,LANY,Malibu Nights,39972
########,NAV,Myself,79457
########,NAV,Myself,143191
########,NAV,Champion (feat. Travis Scott),117665
########,NAV,Champion (feat. Travis Scott),77634
########,Travis Scott,SICKO MODE,113152
########,Amit Trivedi,Tu Hi Hai,3730
########,Jawad Ahmad,"Samjhawan (Unplugged by Alia Bhatt) [From ""Humpty Sharma Ki Dulhania""]",215611
########,Amit Trivedi,Iktara,151638
########,A.R. Rahman,Maahi Ve,240784
########,Noneoftheabove,Ketchup,4440
########,Arijit Singh,Sooraj Dooba Hain,63410
########,Amit Trivedi,Tu Hi Hai,4920
########,Coone,We Don't Care,218540
########,Pritam,Naina,11540
########,Coone,We Don't Care,123590
########,keshi,2 soon,6860
########,Alka Yagnik,"Agar Tum Saath Ho (From ""Tamasha"")",286330
########,H.E.R.,Slide,126150
########,H.E.R.,Slide,233953
########,Metro Boomin,Dreamcatcher - Instrumental,0
########,Metro Boomin,Dreamcatcher (feat. Swae Lee & Travis Scott),211920
########,Metro Boomin,Space Cadet (feat. Gunna),203266
########,Metro Boomin,10 Freaky Girls (with 21 Savage),131561
########,Metro Boomin,10 Freaky Girls (with 21 Savage),1750
########,Metro Boomin,Space Cadet (feat. Gunna),65640
########,The Weeknd,As You Are,395
########,BROCKHAMPTON,BOY BYE,105090
########,FINNEAS,Let's Fall in Love for the Night,114563
########,LANY,Super Far,203650
########,sadeyes,i deserve better,171701
########,Kina,Can We Kiss Forever?,223104
########,Cigarettes After Sex,I'm a Firefighter,270818
########,Chelsea Cutler,please,219066
########,Powfu,Life Is Changing,230799
########,Jeremy Zucker,"we're fucked, it's fine",103760
########,Illuwn,Nowhere to Go,155750
########,Dean Lewis,Be Alright,196373
########,Anuv Jain,Ocean,252629
########,Ali Gatie,Moonlight,223926
########,Khalid,Coaster,199120
########,LANY,Malibu Nights,286727
########,Jasleen Royal,Kho Gaye Hum Kahan,213055
########,benny blanco,Eastside (with Halsey & Khalid),173799
########,Kina,Are You Still With Him,193567
########,6LACK,Stan,271291
########,Jesse Gallagher,The Snowbird Strut,232
########,Drake,F*****g Fans,290
########,Drake,F*****g Fans,245131
########,Jesse Gallagher,The Snowbird Strut,148177
########,Drake,Fountains (with Tems),192417
########,6LACK,Disconnect,265883
########,Drake,IMY2 (with Kid Cudi),186136
########,Drake,IMY2 (with Kid Cudi),246304
########,Drake,Knife Talk (with 21 Savage ft. Project Pat),88243
########,Eminem,Stepdad,5851
########,James Arthur,Falling Like The Stars,212720
########,Octavian,Take It Easy (feat. Smokepurpp),174283
########,José González,Heartbeats,160240
########,Lauv,Changes,46438
########,José González,Heartbeats,142180
########,Metro Boomin,Dreamcatcher (feat. Swae Lee & Travis Scott),211920
########,Metro Boomin,Up To Something - Instrumental,1165
########,Metro Boomin,Up To Something - Instrumental,181350
########,Metro Boomin,Space Cadet - Instrumental,6378
########,Metro Boomin,Space Cadet - Instrumental,2399
########,Lauv,Chasing Fire - Stripped – Live in London,32540
########,Powfu,Life Is Changing,231000
########,KSI,"Down Like That (feat. Rick Ross, Lil Baby & S-X)",14775
########,PARTYNEXTDOOR,LOYAL (feat. Drake and Bad Bunny) - Remix,513
########,NAV,Wanted You (feat. Lil Uzi Vert),228080
########,Travis Scott,R.I.P. SCREW,29782
########,Roddy Ricch,late at night,174682
########,Neanderthal,White Lies,230909
########,Cigarettes After Sex,Neon Moon,225767
########,Hayden Calnin,For My Help,258200
########,Justin Bieber,Intentions (feat. Quavo),212866
########,Powfu,The Story of the Paper Boy,196800
########,Stefan Eli,Pink Smoke,195893
########,Drake,Energy,116513
########,Russ,When I'm With You,131428
########,Liza Anne,"1,000 Years",219000
########,Logic,1-800-273-8255,187294
########,Travis Scott,R.I.P. SCREW,155868
########,Post Malone,I Fall Apart,223346
########,Post Malone,Candy Paint,227533
########,Post Malone,Goodbyes (feat. Young Thug),115810
########,Kendrick Lamar,HUMBLE.,177000
########,Playboi Carti,wokeuplikethis*,235535
########,Aminé,RATCHET SATURN GIRL,146573
########,Juice WRLD,Lucid Dreams,239835
########,Tory Lanez,10 F*CKS (with Mansa),169763
########,Post Malone,Paranoid,221786
########,Lil Tjay,Ruthless (feat. Jay Critch),244573
########,NAV,Rack In My Sleep (feat. 88GLAM),69589
########,One Direction,Girl Almighty,560
########,Libra,Libra Stoner Horoscope September,25140
########,KSI,"Down Like That (feat. Rick Ross, Lil Baby & S-X)",46800
########,Jesse Gallagher,The Snowbird Strut,142370
########,PARTYNEXTDOOR,Come and See Me (feat. Drake),235477
########,NF,Paralyzed,264599
########,Avicii,Wake Me Up,63344
########,Bryson Tiller,Exchange,194613
########,NAV,Myself,226040
########,Internet Money,Thrusting (feat. Swae Lee & Future),222680
########,SSGKobe,thrax,133704
########,Young T & Bugsey,Don't Rush (feat. Headie One),64100
########,Jez Dior,Old No. 7 - Feat. G-Eazy,1440
########,NF,Only,982
########,Post Malone,Sunflower - Spider-Man: Into the Spider-Verse,158040
########,Eluzai,call my friends...,197142
########,Ziad,OBLAK,148913
########,PnB Rock,I Like Girls (feat. Lil Skies),0
########,G-Eazy,Shoot Me Down (feat. Anthony Stewart),6538
########,Kendrick Lamar,LOVE. FEAT. ZACARI.,213213
########,Kendrick Lamar,LOVE. FEAT. ZACARI.,213400
########,G-Eazy,Shoot Me Down (feat. Anthony Stewart),174282
########,Metro Boomin,Dreamcatcher (feat. Swae Lee & Travis Scott),211920
########,Metro Boomin,Overdue (with Travis Scott),74039
########,Metro Boomin,Don't Come Out The House (with 21 Savage),73165
########,Metro Boomin,Space Cadet (feat. Gunna),203266
########,Metro Boomin,No Complaints (feat. Offset & Drake) (Bonus),23
########,Metro Boomin,Lesbian - Instrumental,1082
########,Metro Boomin,Up To Something - Instrumental,891
########,Metro Boomin,Overdue (with Travis Scott),146
########,Metro Boomin,Dreamcatcher - Instrumental,320
########,Metro Boomin,Don't Come Out The House - Instrumental,0
########,Metro Boomin,Only You - Instrumental,4892
########,Metro Boomin,Space Cadet - Instrumental,750
########,Metro Boomin,No More - Instrumental,28550
########,Metro Boomin,Lesbian (feat. Gunna & Young Thug),0
########,Metro Boomin,10 Freaky Girls - Instrumental,464
########,Metro Boomin,Only 1 (Interlude) - Instrumental,1378
########,Metro Boomin,Borrowed Love (feat. Swae Lee & WizKid),971
########,Metro Boomin,Only 1 (Interlude) (with Travis Scott),1560
########,Metro Boomin,Don't Come Out The House (with 21 Savage),1202
########,Metro Boomin,"No More (feat. Travis Scott, Kodak Black & 21 Savage)",231243
########,Metro Boomin,10 Freaky Girls (with 21 Savage),208293
########,Metro Boomin,Dreamcatcher (feat. Swae Lee & Travis Scott),211920
########,Metro Boomin,10AM/Save The World - Instrumental,226333
########,Metro Boomin,Borrowed Love - Instrumental,11862
########,Metro Boomin,Space Cadet (feat. Gunna),2775
########,Metro Boomin,Dreamcatcher (feat. Swae Lee & Travis Scott),211920
########,Metro Boomin,Up To Something (feat. Travis Scott & Young Thug),160541
########,Metro Boomin,Dreamcatcher - Instrumental,190657
########,Metro Boomin,Space Cadet (feat. Gunna),203266
########,Metro Boomin,10AM/Save The World (feat. Gucci Mane),133220
########,Metro Boomin,10AM/Save The World (feat. Gucci Mane),14720
########,Metro Boomin,"No More (feat. Travis Scott, Kodak Black & 21 Savage)",5830
########,Metro Boomin,Dreamcatcher (feat. Swae Lee & Travis Scott),211920
########,Metro Boomin,Space Cadet (feat. Gunna),203266
########,Metro Boomin,Don't Come Out The House (with 21 Savage),168346
########,Metro Boomin,Only 1 (Interlude) (with Travis Scott),80466
########,Metro Boomin,"Only You (feat. WizKid, Offset & J Balvin)",49893
########,Avicii,Wake Me Up,199820
########,Metro Boomin,No Complaints (feat. Offset & Drake) (Bonus),4455
########,G-Eazy,Shoot Me Down (feat. Anthony Stewart),1946
########,Kendrick Lamar,LOVE. FEAT. ZACARI.,213400
########,G-Eazy,"West Coast (feat. Blueface, ALLBLACK & YG)",142039
########,Juice WRLD,Bandit (with YoungBoy Never Broke Again),189322
########,NAV,Glow Up,160666
########,Internet Money,Giddy Up (feat. Wiz Khalifa & 24KGoldn),157852
########,Travis Scott,SICKO MODE,312820
########,NAV,Rack In My Sleep (feat. 88GLAM),160677
########,Jez Dior,Old No. 7 - Feat. G-Eazy,62087
########,Playboi Carti,wokeuplikethis*,196154
########,Bryson Tiller,Exchange,194613
########,DJ Khaled,POPSTAR (feat. Drake),200221
########,J. Cole,MIDDLE CHILD,213593
########,Juice WRLD,All Girls Are The Same,160819
########,Post Malone,Goodbyes (feat. Young Thug),850
########,SSGKobe,thrax,35103
########,SSGKobe,MIA,0
########,Post Malone,Rich & Sad,89850
########,Dayglow,Can I Call You Tonight?,2640
########,Aaron Smith,Dancin - Krono Remix,256000
########,Don Toliver,No Idea,6706
########,Yung Gravy,Whip A Tesla,153733
########,Daft Punk,Instant Crush (feat. Julian Casablancas),328914
########,Drake,Laugh Now Cry Later (feat. Lil Durk),261492
########,XXXTENTACION,whoa (mind in awe),157776
########,Chris Brown,No Guidance (feat. Drake),260640
########,Juice WRLD,Lucid Dreams,239835
########,JAY-Z,Ni**as In Paris,160695
########,A Boogie Wit da Hoodie,Swervin (feat. 6ix9ine),66760
########,A Boogie Wit da Hoodie,Swervin (feat. 6ix9ine),8061
########,Russ,BEST ON EARTH (feat. BIA) - Bonus,160720
########,Kid Cudi,Another Day,199786
########,Eluzai,call my friends...,197142
########,Young Thug,pick up the phone,252262
########,Post Malone,Enemies (feat. DaBaby),196760
########,NF,Only,225440
########,Post Malone,Candy Paint,227533
########,Roddy Ricch,Start Wit Me (feat. Gunna),158691
########,Metro Boomin,Space Cadet (feat. Gunna),203266
########,Internet Money,Thrusting (feat. Swae Lee & Future),222680
########,Pop Smoke,Mood Swings (feat. Lil Tjay),203063
########,Yung Gravy,Whip A Tesla,153733
########,Gunna,Car Sick (feat. NAV & Metro Boomin),340686
########,DJ Khaled,POPSTAR (feat. Drake),190526
########,Daft Punk,Instant Crush (feat. Julian Casablancas),337560
########,Jeremih,Impatient,9760
########,Gucci Mane,Wake Up in the Sky,2126
########,Drake,God's Plan,1144
########,G-Eazy,Shoot Me Down (feat. Anthony Stewart),577
########,Tory Lanez,Broke Leg (with Quavo & Tyga),144
########,Lil Durk,India,4802
########,Internet Money,Thrusting (feat. Swae Lee & Future),763
########,Aminé,RATCHET SATURN GIRL,264
########,Post Malone,Candy Paint,2271
########,Lil Tjay,Ruthless (feat. Jay Critch),4921
########,Drake,Laugh Now Cry Later (feat. Lil Durk),164482
########,Lil Uzi Vert,Leaders (feat. NAV),1594
########,Ramz,Barking,1159
########,Metro Boomin,Dreamcatcher (feat. Swae Lee & Travis Scott),207849
########,Ramz,Barking,202114
########,Roddy Ricch,High Fashion (feat. Mustard),220486
########,Rae Sremmurd,Powerglide (feat. Juicy J) - From SR3MM,233134
########,Drake,God's Plan,1037
########,G-Eazy,Let's Get Lost (feat. Devon Baldwin),520
########,Juice WRLD,Lucid Dreams,2444
########,NAV,Never Change,181266
########,GASHI,My Year,190344
########,Post Malone,Paranoid,40848
########,Harry Hudson,Just Slide (feat. Jaden),159120
########,G-Eazy,Shoot Me Down (feat. Anthony Stewart),4647
########,SALES,Chinese New Year,0
########,NAV,Held Me Down,5470
########,keshi,2 soon,206511
########,Powfu,throw it all away (feat. Jomie),171202
########,Glass Animals,Heat Waves,170332
########,Belly,What You Want,195920
########,Post Malone,Go Flex,179613
########,Ramz,Barking,202826
########,Lil Tjay,Ruthless (feat. Jay Critch),244573
########,G-Eazy,Remember You (feat. blackbear),215880
########,Sik World,Idgaf,34495
########,Lil Baby,Yes Indeed,142273
########,Internet Money,Thrusting (feat. Swae Lee & Future),2599
########,Lil Tjay,20/20,230448
########,Post Malone,Take What You Want (feat. Ozzy Osbourne & Travis Scott),229573
########,Metro Boomin,Dreamcatcher (feat. Swae Lee & Travis Scott),211920
########,NAV,Champion (feat. Travis Scott),195053
########,Post Malone,Enemies (feat. DaBaby),196760
########,Post Malone,A Thousand Bad Times,221173
########,Internet Money,Giddy Up (feat. Wiz Khalifa & 24KGoldn),41708
########,benny blanco,Eastside (with Halsey & Khalid),173799
########,SALES,Chinese New Year,160000
########,Garrett Nash,be,197749
########,Khalid,OTW,263013
########,Kina,Get You The Moon (feat. Snøw),179080
########,PARTYNEXTDOOR,SHOWING YOU,286781
########,Lil Tjay,Calling My Phone,205458
########,Lil Tjay,20/20,230448
########,Dean Lewis,Waves,241292
########,Neanderthal,Get Out of My Head,230000
########,Drake,Not You Too (feat. Chris Brown),269680
########,Ruel,too many feelings,186935
########,Kaash Paige,Love Songs - Bonus,45405
########,Kaash Paige,Love Songs - Bonus,146684
########,Drake,Houstatlantavegas,290791
########,Izzamuzzic,Adventure - Original Mix,319225
########,Harry Styles,Watermelon Sugar,1611
########,Miguel,Come Through and Chill (feat. J. Cole & Salaam Remi),56459
########,Miguel,Come Through and Chill (feat. J. Cole & Salaam Remi),322000
########,Harry Styles,Watermelon Sugar,174000
########,Vancouver Sleep Clinic,Closure,163723
########,Izzamuzzic,Calm Me Down,233301
########,6LACK,Thugger’s Interlude,71997
########,Kid Cudi,Lovin’ Me (feat. Phoebe Bridgers),165893
########,6LACK,ATL Freestyle,204128
########,Khalid,Motion,235880
########,guccihighwaters,i thought i died inside,186480
########,Powfu,throw it all away (feat. Jomie),176202
########,Jack & Jack,2 Cigarettes,207040
########,blackbear,idfc,197240
########,blackbear,idfc,395
########,The Lumineers,Ophelia,160097
########,Olivia Rodrigo,drivers license,242013
########,José González,Heartbeats,160240
########,6LACK,Know My Rights (feat. Lil Baby),194395
########,Drake,Marvins Room,347226
########,Aaron Smith,Dancin - Krono Remix,256000
########,Rihanna,Needed Me,191600
########,Bazzi,Honest,175093
########,Jhené Aiko,Sativa,276960
########,Lil Tjay,Calling My Phone,205458
########,Glass Animals,Heat Waves,238805
########,Drake,F*****g Fans,245131
########,Jeremy Zucker,thinking 2 much,229453
########,keshi,2 soon,206511
########,Jhené Aiko,B.S. (feat. H.E.R.),212866
########,Kaash Paige,Frank Ocean,165383
########,Drake,Pain 1993 (with Playboi Carti),149077
########,Summer Walker,My Affection (with PARTYNEXTDOOR),213933
########,Bryson Tiller,Don't,198293
########,Omar Apollo,Hey Boy (feat. Kali Uchis),78996
########,Doja Cat,Wine Pon You (feat. Konshens),219000
########,Ryan Caraveo,Nutcase,146739
########,piri,soft spot,219529
########,LANY,Malibu Nights,286928
########,AURORA,Runaway,248826
########,Haux,Homegrown,242333
########,Frank Ocean,Thinkin Bout You,200746
########,XXXTENTACION,Everybody Dies In Their Nightmares,94209
########,Lauv,Tattoos Together,3478
########,Daft Punk,Instant Crush (feat. Julian Casablancas),4695
########,Ramz,Barking,0
########,Summer Walker,My Affection (with PARTYNEXTDOOR),213933
########,SALES,Chinese New Year,160000
########,Kid Cudi,Lovin’ Me (feat. Phoebe Bridgers),165893
########,Olivia Rodrigo,deja vu,155121
########,Lauv,Tattoos Together,183177
########,Eluzai,call my friends...,197142
########,Jeremy Zucker,glisten (interlude),89106
########,PARTYNEXTDOOR,Come and See Me (feat. Drake),180807
########,The Weeknd,Missed You - Bonus Track,49000
########,The Weeknd,Missed You - Bonus Track,95758
########,Powfu,Life Is Changing,88820
########,6LACK,Cutting Ties,152348
########,6LACK,Long Nights,157020
########,Pop Smoke,Mood Swings (feat. Lil Tjay),213333
########,James Arthur,Say You Won't Let Go,211466
########,Jhené Aiko,P*ssY Fairy (OTW),181860
########,Verzache,Some Things,211177
########,Verzache,Some Things,8300
########,Drake,Losses,271183
########,Angus & Julia Stone,Chateau,273560
########,Jesse Gallagher,The Snowbird Strut,148177
########,Olivia Rodrigo,deja vu,215506
########,benny blanco,Eastside (with Halsey & Khalid),173799
########,Surf Mesa,ily (i love you baby) (feat. Emilee),176546
########,Daft Punk,Instant Crush (feat. Julian Casablancas),0
########,Liza Anne,"1,000 Years",144849
########,Lil Baby,Close Friends (Lil Baby & Gunna),23
########,Chris Brown,No Guidance (feat. Drake),246
########,Lil Durk,India,0
########,Dave,Funky Friday,0
########,SSGKobe,MIA,1752
########,PARTYNEXTDOOR,Come and See Me (feat. Drake),303
########,J. Cole,Deja Vu,250
########,Gunna,Car Sick (feat. NAV & Metro Boomin),219816
########,G-Eazy,Remember You (feat. blackbear),153223
########,G-Eazy,Remember You (feat. blackbear),9185
########,Meric Again,Take Off (feat. Paul Rey),213000
########,Kid Cudi,Lovin’ Me (feat. Phoebe Bridgers),165893
########,Metro Boomin,Don't Come Out The House (with 21 Savage),168346
########,Metro Boomin,Don't Come Out The House (with 21 Savage),118552
########,Russ,BEST ON EARTH (feat. BIA) - Bonus,158137
########,Russ,BEST ON EARTH (feat. BIA) - Bonus,160720
########,Russ,BEST ON EARTH (feat. BIA) - Bonus,160720
########,Young Thug,pick up the phone,252262
########,Migos,Straightenin,255532
########,Post Malone,Candy Paint,227533
########,Kendrick Lamar,HUMBLE.,177000
########,Drake,God's Plan,198973
########,Post Malone,Enemies (feat. DaBaby),196760
########,Post Malone,Go Flex,179613
########,Lil Baby,Drip Too Hard (Lil Baby & Gunna),145542
